longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-122.43,37.8,52.0,2802.0,622.0,954.0,572.0,4.5399,NEAR BAY,500001.0
-117.8,33.55,38.0,1757.0,464.0,821.0,426.0,4.1304,<1H OCEAN,433300.0
-122.64,37.96,29.0,377.0,58.0,151.0,67.0,9.5551,NEAR OCEAN,500001.0
-122.15,37.46,42.0,1995.0,412.0,794.0,374.0,5.6234,NEAR BAY,379600.0
-122.26,37.54,16.0,2118.0,333.0,770.0,318.0,7.2477,NEAR BAY,376000.0
-118.11,34.1,44.0,2012.0,435.0,1454.0,456.0,3.3229,<1H OCEAN,226600.0
-121.53,36.85,23.0,3359.0,725.0,1862.0,651.0,2.6719,INLAND,193600.0
-122.41,37.59,34.0,3931.0,622.0,1717.0,621.0,6.2946,NEAR OCEAN,450000.0
-118.36,33.87,22.0,2114.0,541.0,1300.0,538.0,3.4208,<1H OCEAN,290000.0
-122.44,37.72,52.0,2890.0,571.0,1769.0,541.0,3.8274,NEAR BAY,252000.0
-117.05,32.72,35.0,3669.0,617.0,1694.0,585.0,3.9485,NEAR OCEAN,133900.0

